tm(s),latitude(deg),logitude(deg),speed(m/s)
1701562920.08,32.872018,-117.216066,0.0
1701562920.29,32.872018,-117.216066,0.0
1701562920.49,32.872018,-117.216066,0.0
1701562920.69,32.872018,-117.216066,0.0
1701562920.89,32.872021,-117.216066,2.2018273108897852
1701562921.09,32.872025,-117.216066,2.659683924602848
1701562921.29,32.872028,-117.216065,3.0918182566466377
1701562921.49,32.872033,-117.216063,3.3541855296732237
1701562921.69,32.872038,-117.21606,3.6371306280352296
1701562921.89,32.872043,-117.216056,4.161865174088402
1701562922.29,32.872053,-117.216045,4.964400362169726
1701562922.49,32.872058,-117.216038,5.339945674541115
1701562922.7,32.872063,-117.21603,5.777224462918759
1701562922.89,32.872066,-117.21602,6.188780969627129
1701562923.09,32.872071,-117.216008,6.713515515680303
1701562923.29,32.872075,-117.215995,7.39772820808297
1701562923.49,32.87208,-117.215981,7.654951024775702
1701562923.69,32.872083,-117.215966,8.179685570828875
1701562923.89,32.872088,-117.21595,8.838175981562268
1701562924.09,32.872091,-117.215931,9.52753313029879
1701562924.29,32.872096,-117.215911,10.103712239690509
1701562924.49,32.872101,-117.215891,10.818791670096305
1701562924.69,32.872108,-117.215869,11.266359371141657
1701562924.89,32.872113,-117.215846,11.760227179191702
1701562925.09,32.87212,-117.215823,12.444439871594371
1701562925.29,32.872128,-117.2158,12.480451065931353
1701562925.49,32.872135,-117.215775,12.444439871594371
1701562925.69,32.87214,-117.21575,12.408428677257389
1701562925.89,32.872146,-117.215725,12.074039015556835
1701562926.09,32.872151,-117.2157,11.842538480533378
1701562926.29,32.872156,-117.215675,11.703638159519302
1701562926.5,32.872161,-117.215651,11.559593382171371
1701562926.7,32.872166,-117.215626,11.544160013169808
1701562926.89,32.87217,-117.215603,11.235492633138529
1701562927.09,32.872175,-117.21558,11.142892419129147
1701562927.29,32.87218,-117.215556,11.153181331796855
1701562927.49,32.872183,-117.215533,10.808502757428595
1701562927.89,32.872191,-117.21549,10.474113095728043
